Y;Y1;X
4,562971462;17,9669777;1
10,8189299;4,562971462;1
1,983080751;10,8189299;1
13,06833853;1,983080751;1
2,917382094;13,06833853;1
1,788324977;2,917382094;1
-1,897922792;1,788324977;1
9,702953531;-1,897922792;1
0,284578206;9,702953531;1
10,15159538;0,284578206;1
-0,766076998;10,15159538;1
11,95386353;-0,766076998;1
9,012531057;11,95386353;1
1,72545382;9,012531057;1
7,813261451;1,72545382;1
3,476147288;7,813261451;1
8,478818444;3,476147288;1
-0,464431747;8,478818444;1
8,756567886;-0,464431747;1
3,635991236;8,756567886;1
12,29909175;3,635991236;1
2,107255002;12,29909175;1
5,381337691;2,107255002;1
7,243850876;5,381337691;1
1,650223252;7,243850876;1
9,190291059;1,650223252;1
2,322948491;9,190291059;1
15,69639027;2,322948491;1
3,095288069;15,69639027;1
6,952483055;3,095288069;1
3,246743465;6,952483055;1
5,87193801;3,246743465;1
2,661022631;5,87193801;1
-9,6182872;2,661022631;1
12,68901484;-9,6182872;1
6,811194879;12,68901484;1
-0,764268776;6,811194879;1
10,28562383;-0,764268776;1
2,804492942;10,28562383;1
3,155159466;2,804492942;1
9,355631775;3,155159466;1
2,547908647;9,355631775;1
6,148995656;2,547908647;1
0,0322811;6,148995656;1
-11,00381683;0,0322811;1
12,54991493;-11,00381683;1
3,117973373;12,54991493;1
1,910738861;3,117973373;1
10,06578932;1,910738861;1
1,159194635;10,06578932;1
3,949518836;1,159194635;1
-0,698950428;3,949518836;1
14,74180637;-0,698950428;1
6,250772915;14,74180637;1
3,296772321;6,250772915;1
11,30004369;3,296772321;1
1,040085304;11,30004369;1
2,617598977;1,040085304;1
0,094224654;2,617598977;1
19,67378552;0,094224654;1
3,166843443;19,67378552;1
14,1945856;3,166843443;1
-2,252627671;14,1945856;1
9,296600977;-2,252627671;1
-2,178054115;9,296600977;1
-1,21804002;-2,178054115;1
-10,95519757;-1,21804002;1
-17,23029967;-10,95519757;1
-19,43595743;-17,23029967;1
16,03139902;-19,43595743;1
2,830537985;16,03139902;1
10,65548163;2,830537985;1
4,329240428;10,65548163;1
7,54812274;4,329240428;1
2,18138643;7,54812274;1
12,15867847;2,18138643;1
4,572022291;12,15867847;1
6,448054843;4,572022291;1
-0,105199201;6,448054843;1
11,16862141;-0,105199201;1
-0,254234855;11,16862141;1
8,482992627;-0,254234855;1
9,499002834;8,482992627;1
2,464667262;9,499002834;1
14,31854087;2,464667262;1
5,461170473;14,31854087;1
7,680551013;5,461170473;1
1,370761792;7,680551013;1
6,355053955;1,370761792;1
0,495843909;6,355053955;1
7,849405788;0,495843909;1
3,303455366;7,849405788;1
-8,879452466;3,303455366;1
6,584718583;-8,879452466;1
2,886549673;6,584718583;1
10,15479852;2,886549673;1
-5,269509305;10,15479852;1
-11,91096058;-5,269509305;1
-13,91702981;-11,91096058;1
-14,79680971;-13,91702981;1
17,34503537;-14,79680971;1
4,96372069;17,34503537;1
10,56811988;4,96372069;1
0,049362042;10,56811988;1
7,823931843;0,049362042;1
2,950051391;7,823931843;1
9,557094505;2,950051391;1
7,175214311;9,557094505;1
2,868947662;7,175214311;1
10,6896813;2,868947662;1
0,874602644;10,6896813;1
0,120523651;0,874602644;1
-0,244675965;0,120523651;1
3,263680979;-0,244675965;1
-6,382396063;3,263680979;1
14,17839201;-6,382396063;1
4,394479562;14,17839201;1
14,76437489;4,394479562;1
6,385962818;14,76437489;1
-7,860761426;6,385962818;1
-14,68819671;-7,860761426;1
14,41919421;-14,68819671;1
1,756786187;14,41919421;1
-2,005352719;1,756786187;1
10,17317924;-2,005352719;1
1,274457439;10,17317924;1
9,189468115;1,274457439;1
3,838313577;9,189468115;1
2,163057235;3,838313577;1
11,86888703;2,163057235;1
2,081975127;11,86888703;1
7,743419264;2,081975127;1
8,796300719;7,743419264;1
2,476196627;8,796300719;1
10,79204975;2,476196627;1
5,46507956;10,79204975;1
2,415557633;5,46507956;1
2,355424604;2,415557633;1
7,293823506;2,355424604;1
1,993599882;7,293823506;1
7,348169586;1,993599882;1
4,19425267;7,348169586;1
9,259617767;4,19425267;1
3,982469462;9,259617767;1
4,539970026;3,982469462;1
-1,408152487;4,539970026;1
10,17050776;-1,408152487;1
2,93726617;10,17050776;1
11,67238114;2,93726617;1
1,142810795;11,67238114;1
9,230121714;1,142810795;1
0,128434504;9,230121714;1
10,94825321;0,128434504;1
1,666222799;10,94825321;1
15,54045127;1,666222799;1
4,834324841;15,54045127;1
8,013630454;4,834324841;1
0,394939864;8,013630454;1
5,676818723;0,394939864;1
0,459229467;5,676818723;1
7,230321749;0,459229467;1
2,678543358;7,230321749;1
6,193160432;2,678543358;1
7,433091361;6,193160432;1
-5,473419685;7,433091361;1
-11,26076365;-5,473419685;1
-16,9213277;-11,26076365;1
19,90686564;-16,9213277;1
4,15454538;19,90686564;1
0,541116779;4,15454538;1
8,386138707;0,541116779;1
2,043940553;8,386138707;1
7,027098588;2,043940553;1
0,948214457;7,027098588;1
-8,594586113;0,948214457;1
21,39465367;-8,594586113;1
4,303791773;21,39465367;1
9,079868094;4,303791773;1
5,423988899;9,079868094;1
0,687389522;5,423988899;1
-8,172814788;0,687389522;1
10,86121324;-8,172814788;1
2,716120479;10,86121324;1
10,35806414;2,716120479;1
2,032825153;10,35806414;1
12,77743587;2,032825153;1
-0,426755048;12,77743587;1
13,84607724;-0,426755048;1
2,407945962;13,84607724;1
9,391816914;2,407945962;1
1,89878836;9,391816914;1
7,756438493;1,89878836;1
2,507462216;7,756438493;1
11,25763776;2,507462216;1
4,046510843;11,25763776;1
-0,287393828;4,046510843;1
15,05877129;-0,287393828;1
5,083323983;15,05877129;1
1,472926456;5,083323983;1
8,460906518;1,472926456;1
2,754541601;8,460906518;1
8,383031965;2,754541601;1
2,318011615;8,383031965;1
2,460303277;2,318011615;1
-1,973170209;2,460303277;1
7,061012961;-1,973170209;1
1,307428802;7,061012961;1
12,34065515;1,307428802;1
1,212816883;12,34065515;1
-8,270554322;1,212816883;1
14,13929337;-8,270554322;1
1,683550631;14,13929337;1
10,36207434;1,683550631;1
5,488931716;10,36207434;1
13,86772329;5,488931716;1
3,421666294;13,86772329;1
4,955429518;3,421666294;1
9,795823476;4,955429518;1
7,661812773;9,795823476;1
1,837161514;7,661812773;1
6,278414406;1,837161514;1
-0,319129932;6,278414406;1
1,636351577;-0,319129932;1
8,241966045;1,636351577;1
0,540833299;8,241966045;1
14,64902246;0,540833299;1
2,321814105;14,64902246;1
9,433505553;2,321814105;1
1,052808156;9,433505553;1
3,008320923;1,052808156;1
1,008285623;3,008320923;1
0,643328215;1,008285623;1
0,064166553;0,643328215;1
9,079572661;0,064166553;1
1,047668905;9,079572661;1
-9,005440648;1,047668905;1
-13,24282915;-9,005440648;1
-16,91748807;-13,24282915;1
-17,74198945;-16,91748807;1
18,83206177;-17,74198945;1
6,654785627;18,83206177;1
9,005623974;6,654785627;1
1,288929211;9,005623974;1
11,06175067;1,288929211;1
9,526792595;11,06175067;1
2,241926128;9,526792595;1
12,10720859;2,241926128;1
0,872158421;12,10720859;1
8,194279444;0,872158421;1
7,014269494;8,194279444;1
3,203107711;7,014269494;1
5,911229005;3,203107711;1
2,979748392;5,911229005;1
3,369753905;2,979748392;1
9,083527127;3,369753905;1
4,384581861;9,083527127;1
4,698139633;4,384581861;1
0,017959638;4,698139633;1
6,210368363;0,017959638;1
-0,60501457;6,210368363;1
11,71746016;-0,60501457;1
2,038383844;11,71746016;1
7,458048236;2,038383844;1
0,525817223;7,458048236;1
5,769214688;0,525817223;1
-4,668378345;5,769214688;1
15,89279887;-4,668378345;1
3,170528937;15,89279887;1
4,806757941;3,170528937;1
4,211094392;4,806757941;1
10,20266232;4,211094392;1
1,511402089;10,20266232;1
-10,61380244;1,511402089;1
-15,8686347;-10,61380244;1
-18,68664;-15,8686347;1
-20,16048962;-18,68664;1
-21,45582826;-20,16048962;1
19,58282026;-21,45582826;1
2,606941703;19,58282026;1
10,66815454;2,606941703;1
3,087406633;10,66815454;1
1,781670925;3,087406633;1
8,4150187;1,781670925;1
-0,382822526;8,4150187;1
7,654354361;-0,382822526;1
1,882501988;7,654354361;1
4,049876616;1,882501988;1
-3,087409563;4,049876616;1
8,448984401;-3,087409563;1
3,27296795;8,448984401;1
-8,326290407;3,27296795;1
-12,67225601;-8,326290407;1
-16,86669084;-12,67225601;1
15,47383302;-16,86669084;1
3,603642533;15,47383302;1
12,34247267;3,603642533;1
3,818384761;12,34247267;1
2,200551252;3,818384761;1
5,47437755;2,200551252;1
1,274350647;5,47437755;1
11,09740631;1,274350647;1
5,845545688;11,09740631;1
-2,243469598;5,845545688;1
8,576432765;-2,243469598;1
1,075814007;8,576432765;1
-1,482818332;1,075814007;1
9,384597504;-1,482818332;1
2,305273315;9,384597504;1
8,717220301;2,305273315;1
4,910641125;8,717220301;1
5,142559687;4,910641125;1
6,631767088;5,142559687;1
0,747939798;6,631767088;1
5,330651858;0,747939798;1
4,325458728;5,330651858;1
-0,693295593;4,325458728;1
11,08350807;-0,693295593;1
6,891896172;11,08350807;1
1,662762311;6,891896172;1
8,846188465;1,662762311;1
3,267798471;8,846188465;1
-9,411219316;3,267798471;1
-14,89192306;-9,411219316;1
15,18333674;-14,89192306;1
6,343872027;15,18333674;1
5,482418564;6,343872027;1
0,353217358;5,482418564;1
-1,256852721;0,353217358;1
12,44039007;-1,256852721;1
-0,294561954;12,44039007;1
13,26845092;-0,294561954;1
-1,379009324;13,26845092;1
8,762253686;-1,379009324;1
6,775335317;8,762253686;1
-6,849187499;6,775335317;1
-11,79454732;-6,849187499;1
13,19555745;-11,79454732;1
3,297776649;13,19555745;1
7,073170442;3,297776649;1
2,531836916;7,073170442;1
8,57535364;2,531836916;1
1,071409959;8,57535364;1
5,595714324;1,071409959;1
0,043899575;5,595714324;1
11,61535997;0,043899575;1
2,955302689;11,61535997;1
5,81619304;2,955302689;1
-0,851865138;5,81619304;1
13,65154;-0,851865138;1
3,013763392;13,65154;1
3,746896173;3,013763392;1
0,35493593;3,746896173;1
3,99109125;0,35493593;1
-1,46983871;3,99109125;1
14,87700293;-1,46983871;1
0,775855861;14,87700293;1
16,96973187;0,775855861;1
3,842047593;16,96973187;1
-2,36807391;3,842047593;1
6,904214131;-2,36807391;1
0,922223302;6,904214131;1
7,95088245;0,922223302;1
1,544960961;7,95088245;1
8,313905269;1,544960961;1
5,747030721;8,313905269;1
18,55769201;5,747030721;1
1,452480892;18,55769201;1
11,1359035;1,452480892;1
-1,976103633;11,1359035;1
12,64049702;-1,976103633;1
3,30689517;12,64049702;1
10,05914475;3,30689517;1
0,009644577;10,05914475;1
5,895622035;0,009644577;1
1,444046571;5,895622035;1
11,42689596;1,444046571;1
6,023893544;11,42689596;1
3,553848909;6,023893544;1
13,55411024;3,553848909;1
5,67184576;13,55411024;1
7,02579261;5,67184576;1
3,240559757;7,02579261;1
6,751021226;3,240559757;1
-1,688563073;6,751021226;1
4,230591637;-1,688563073;1
0,086760737;4,230591637;1
9,228897803;0,086760737;1
2,800926349;9,228897803;1
-0,551658361;2,800926349;1
-10,55452223;-0,551658361;1
-17,21985994;-10,55452223;1
-18,01920407;-17,21985994;1
10,65255092;-18,01920407;1
2,515442447;10,65255092;1
9,813649114;2,515442447;1
-1,616077259;9,813649114;1
9,572837597;-1,616077259;1
1,163097522;9,572837597;1
8,485844321;1,163097522;1
0,863776132;8,485844321;1
-8,767283659;0,863776132;1
-14,00683931;-8,767283659;1
14,6070748;-14,00683931;1
6,114352529;14,6070748;1
0,141258479;6,114352529;1
9,407553239;0,141258479;1
3,130124092;9,407553239;1
6,677406807;3,130124092;1
1,493001296;6,677406807;1
14,28768391;1,493001296;1
1,204966719;14,28768391;1
10,86510684;1,204966719;1
-3,284031324;10,86510684;1
14,76285021;-3,284031324;1
3,686336725;14,76285021;1
2,0435848;3,686336725;1
-1,730487338;2,0435848;1
9,368261374;-1,730487338;1
1,855216817;9,368261374;1
9,602205445;1,855216817;1
0,523680053;9,602205445;1
0,862449689;0,523680053;1
8,625134332;0,862449689;1
-1,172059367;8,625134332;1
5,883124821;-1,172059367;1
-1,254304307;5,883124821;1
-8,892295557;-1,254304307;1
-13,58890127;-8,892295557;1
-16,40389656;-13,58890127;1
17,82166353;-16,40389656;1
7,766234608;17,82166353;1
6,616232168;7,766234608;1
1,430318971;6,616232168;1
7,967844863;1,430318971;1
0,318632479;7,967844863;1
13,13977168;0,318632479;1
6,985234312;13,13977168;1
4,825192148;6,985234312;1
1,56294252;4,825192148;1
3,69876419;1,56294252;1
2,290277595;3,69876419;1
13,13767846;2,290277595;1
5,517218637;13,13767846;1
9,234971653;5,517218637;1
6,367546796;9,234971653;1
10,24059316;6,367546796;1
2,568695209;10,24059316;1
9,903896582;2,568695209;1
2,582523749;9,903896582;1
9,691496471;2,582523749;1
-0,132488265;9,691496471;1
-2,730743725;-0,132488265;1
-10,58379304;-2,730743725;1
15,89864936;-10,58379304;1
6,034229015;15,89864936;1
2,691666389;6,034229015;1
12,2744593;2,691666389;1
10,61535209;12,2744593;1
3,62446882;10,61535209;1
8,899235212;3,62446882;1
1,690543758;8,899235212;1
10,42816463;1,690543758;1
3,297643756;10,42816463;1
13,37409865;3,297643756;1
-2,80950608;13,37409865;1
11,54516022;-2,80950608;1
1,557725756;11,54516022;1
4,147309485;1,557725756;1
3,750340512;4,147309485;1
8,28019063;3,750340512;1
5,500654129;8,28019063;1
-1,316132843;5,500654129;1
7,111443472;-1,316132843;1
2,711692975;7,111443472;1
8,231147504;2,711692975;1
0,210542092;8,231147504;1
10,33908414;0,210542092;1
3,819503624;10,33908414;1
6,239394846;3,819503624;1
2,793446981;6,239394846;1
11,16437993;2,793446981;1
5,326112718;11,16437993;1
1,478092211;5,326112718;1
15,76068135;1,478092211;1
2,499607928;15,76068135;1
11,41732867;2,499607928;1
1,726554844;11,41732867;1
5,390466995;1,726554844;1
2,988932672;5,390466995;1
-6,782614186;2,988932672;1
-13,55928167;-6,782614186;1
10,66613562;-13,55928167;1
-0,532219904;10,66613562;1
8,682546531;-0,532219904;1
-1,286341854;8,682546531;1
1,751241539;-1,286341854;1
-2,91680218;1,751241539;1
9,571179955;-2,91680218;1
2,890701335;9,571179955;1
11,35035823;2,890701335;1
1,498861067;11,35035823;1
1,991618805;1,498861067;1
-9,391114655;1,991618805;1
8,519003319;-9,391114655;1
-1,589670645;8,519003319;1
9,452246273;-1,589670645;1
-0,601825434;9,452246273;1
6,438145189;-0,601825434;1
-1,500254166;6,438145189;1
13,28425501;-1,500254166;1
1,494835096;13,28425501;1
-1,220134696;1,494835096;1
13,66451849;-1,220134696;1
5,341070748;13,66451849;1
6,739012824;5,341070748;1
4,653806711;6,739012824;1
-4,378941486;4,653806711;1
0,525661184;-4,378941486;1
7,284784354;0,525661184;1
4,699269103;7,284784354;1
8,452130689;4,699269103;1
-1,344948765;8,452130689;1
11,4184125;-1,344948765;1
9,832095277;11,4184125;1
0,492660198;9,832095277;1
13,63187547;0,492660198;1
1,414474462;13,63187547;1
0,664086859;1,414474462;1
9,91038397;0,664086859;1
0,424726279;9,91038397;1
9,135553758;0,424726279;1
4,29332387;9,135553758;1
1,764627471;4,29332387;1
-0,90592886;1,764627471;1
6,034674764;-0,90592886;1
-0,705836997;6,034674764;1
1,227398637;-0,705836997;1
0,656787338;1,227398637;1
3,517988319;0,656787338;1
14,59507581;3,517988319;1
3,374021718;14,59507581;1
2,649033781;3,374021718;1
0,635039841;2,649033781;1
7,441313911;0,635039841;1
0,619863599;7,441313911;1
9,373554446;0,619863599;1
-1,30541919;9,373554446;1
14,35987847;-1,30541919;1
1,209919601;14,35987847;1
9,4405528;1,209919601;1
2,215683267;9,4405528;1
13,97064845;2,215683267;1
4,228201443;13,97064845;1
-4,632137161;4,228201443;1
10,20732077;-4,632137161;1
-2,102430175;10,20732077;1
7,912060669;-2,102430175;1
3,12406477;7,912060669;1
-8,845669078;3,12406477;1
10,63087764;-8,845669078;1
5,002638503;10,63087764;1
3,167039577;5,002638503;1
13,30135749;3,167039577;1
2,081857879;13,30135749;1
6,843900514;2,081857879;1
-0,382683867;6,843900514;1
-1,279002456;-0,382683867;1
8,864204528;-1,279002456;1
1,795407743;8,864204528;1
5,564652175;1,795407743;1
-9,007459441;5,564652175;1
14,53295517;-9,007459441;1
3,550736109;14,53295517;1
15,38704381;3,550736109;1
2,283074279;15,38704381;1
10,9327175;2,283074279;1
2,423246317;10,9327175;1
-4,609394181;2,423246317;1
16,06879871;-4,609394181;1
5,945354319;16,06879871;1
2,339348081;5,945354319;1
5,516220047;2,339348081;1
1,091845767;5,516220047;1
8,106061062;1,091845767;1
3,387541873;8,106061062;1
8,511443661;3,387541873;1
3,637170498;8,511443661;1
-2,070589971;3,637170498;1
12,74570432;-2,070589971;1
4,030134751;12,74570432;1
5,633728298;4,030134751;1
1,872308489;5,633728298;1
7,308759715;1,872308489;1
2,975551304;7,308759715;1
13,93025768;2,975551304;1
2,268480839;13,93025768;1
11,23777107;2,268480839;1
1,556010822;11,23777107;1
12,37096347;1,556010822;1
-0,721198707;12,37096347;1
6,428043604;-0,721198707;1
1,43791043;6,428043604;1
11,59259933;1,43791043;1
2,016353893;11,59259933;1
