t,regime,Y,Constant
321,1,0.5780150884100254,1
322,1,0.40310840175963086,1
323,1,0.093672343141516,1
324,2,2.92112505823197,1
325,2,4.331305986160025,1
326,2,3.4042119622920306,1
327,2,1.807746925507547,1
328,2,3.4721836827610844,1
329,2,3.316783158581754,1
330,2,2.7238994203651075,1
331,2,2.0345784834553804,1
332,2,2.8823920241292167,1
333,2,3.338200022733298,1
334,2,2.5252804187294595,1
335,2,2.1368952339794443,1
336,2,3.0589011342564225,1
337,1,-0.14160576341857786,1
338,1,0.2545616310808476,1
339,1,0.20954462049529046,1
340,1,-0.33104312407497083,1
341,1,-0.035272270753613694,1
342,1,0.22326264468834778,1
343,1,0.6020067843031779,1
344,1,-0.26535441380871916,1
345,1,0.07243699145303112,1
346,1,-0.4039605099508583,1
347,1,-0.07327970227603406,1
348,1,0.12894930247977848,1
349,1,0.10891169528351359,1
350,1,-0.04413328641922142,1
351,1,-0.18773509731682533,1
352,1,-0.148961819330545,1
353,1,-0.09382200253726872,1
354,1,-0.06787724087343268,1
355,1,0.07941301201803326,1
356,1,-0.18618970106176305,1
357,1,-0.3863529650245835,1
358,1,0.03686543240153108,1
359,1,0.2024623982044764,1
360,1,-0.13017001797691677,1
361,1,-0.21261463165962574,1
362,1,0.1832931992727276,1
363,1,0.10762576349926005,1
364,1,0.47743630621677857,1
365,1,0.025499751962908167,1
366,1,0.22500251631978452,1
367,2,2.4466712619138624,1
368,2,2.7115091137209757,1
369,1,-0.15875686498508296,1
370,1,-0.05365678859842221,1
371,1,0.28188289799679644,1
372,2,3.348853417786556,1
373,1,-0.14598998401051175,1
374,1,0.08922248870229242,1
375,1,0.20103137352698716,1
376,1,0.16419939376616216,1
377,1,0.5859722891077915,1
378,1,0.17772474946973252,1
379,1,-0.05244746806352898,1
380,2,3.9562417177750593,1
381,2,2.8146937160204657,1
382,2,3.102997629357399,1
383,2,3.4624743056918637,1
384,2,2.565747100983315,1
385,1,-0.8412555677955207,1
386,1,0.10590327335896112,1
387,1,0.12533365466662322,1
388,1,-0.03652488631432468,1
389,1,0.033745048185500615,1
390,1,0.1720119313074873,1
391,1,0.46444448583089054,1
392,2,2.486769028818885,1
393,1,-0.10158150938863995,1
394,1,-0.30405396190415224,1
395,1,0.04206957195777502,1
396,1,0.18293471180949664,1
397,1,0.16305671684576614,1
398,1,-0.1804009621804738,1
399,1,0.23000583439201405,1
400,1,0.20702481036277942,1
401,1,0.031561724563141505,1
402,1,0.3503301190329366,1
403,1,0.19607872662058784,1
404,1,-0.43665893466582667,1
405,1,0.1532852425450674,1
406,1,0.07418340150473707,1
407,1,0.22424294837727582,1
408,1,0.09571520858876445,1
409,1,-0.25820171344893467,1
410,1,-0.31649112162974535,1
411,1,-0.10547344440347727,1
412,1,0.08950968470131468,1
413,1,0.3197938957286472,1
414,1,0.055099731620836714,1
415,1,0.13179217168243065,1
416,1,0.3017479492734702,1
417,1,0.23849887237542056,1
418,1,0.18715555106836912,1
419,1,-0.0260752190880568,1
420,1,0.13516642010851257,1
421,1,-0.07186413879154141,1
422,1,0.22423289617287104,1
423,1,0.2170350978409779,1
424,1,-0.32073573102582886,1
425,1,0.25600884988306255,1
426,1,-0.1629639759928617,1
427,1,0.1627473812017857,1
428,2,2.914268197677816,1
429,2,2.998453674208241,1
430,2,3.1193041509441093,1
431,2,2.9785145194711315,1
432,1,-0.7075126340622001,1
433,1,-0.17522929361820602,1
434,1,-0.24363250262957079,1
435,1,-0.4733489053631239,1
436,2,2.3237768342247125,1
437,2,2.64821854888738,1
438,2,2.9245933478754336,1
439,1,0.44527317207682193,1
440,1,-0.07098896729754743,1
441,1,-0.26493126251579163,1
442,2,2.7732866152553113,1
443,1,-0.14770419591437897,1
444,1,0.13192710909890693,1
445,1,-0.28930488450749,1
446,1,0.00491350569330838,1
447,1,0.06406188330873631,1
448,1,-0.19392634926831925,1
449,2,2.9081361620903614,1
450,2,2.8915958924870804,1
451,2,1.7195674960451026,1
452,2,3.636627607355491,1
453,2,2.79644353390033,1
454,2,3.737904331145238,1
455,1,0.27501729383236273,1
456,1,0.22301825422087082,1
457,1,0.21944430591410388,1
458,1,0.18219864869611968,1
459,1,0.6215545347011192,1
460,2,3.831185195973112,1
461,2,2.57738799541614,1
462,1,-0.19729817057736934,1
463,1,-0.2522761193546184,1
464,1,-0.5655683183638908,1
465,2,3.2406992341537904,1
466,2,2.2061620701698375,1
467,2,2.5996369837482742,1
468,2,3.0198111250891477,1
469,2,4.469483395012048,1
470,2,3.5128906266039834,1
471,2,3.2369730799427803,1
472,2,2.805994930443962,1
473,2,2.0871897192221422,1
474,2,3.5935827770673394,1
475,1,0.2887754031151302,1
476,1,-0.13353574694633466,1
477,1,-0.03343964855761553,1
478,1,-0.3237453759580682,1
479,1,-0.3530402617525694,1
480,1,-1.62070177848314e-4,1
481,1,0.2918431606863772,1
482,2,2.611029291492667,1
483,1,0.006883239426650099,1
484,1,0.11695483692143778,1
485,1,-0.059640928519057786,1
486,1,-0.19764638401112872,1
487,2,2.9896357455019777,1
488,2,3.3913844323019156,1
489,2,3.299452854151434,1
490,2,2.608879040461115,1
491,2,2.7345206544085854,1
492,2,2.885499436451222,1
493,1,-0.1338674281126726,1
494,1,-0.5118760914682723,1
495,1,0.08690936315206116,1
496,1,-0.0951170815516029,1
497,1,-0.15223207296479876,1
498,1,-0.014998495083354794,1
499,1,0.0105133633653867,1
500,2,2.4406725275719396,1
501,2,3.434042135592083,1
502,2,2.884991295551569,1
503,1,-0.04387628384019758,1
504,1,0.2264852690801175,1
505,1,-0.3297523183691641,1
506,1,0.22170578005411934,1
507,1,-0.44930904366527735,1
508,1,0.027992619017549684,1
509,2,2.0048778186060146,1
510,1,-0.0162341810333338,1
511,2,3.2564541267207026,1
512,1,-0.024930505430560145,1
513,1,0.3406920822027405,1
514,1,0.20686493440274983,1
515,1,0.16827463301925913,1
516,1,0.16150092142249858,1
517,1,-0.13751286375456404,1
518,1,-0.27483996464543586,1
519,1,-0.6231307667693291,1
520,1,0.04226112102434095,1
521,1,-0.4132913995664697,1
522,2,3.0657564695998,1
523,2,3.591421846073207,1
524,1,0.1163653643351394,1
525,1,0.011198542054621412,1
526,1,0.408223973044581,1
527,1,-0.1665049320154087,1
528,2,3.4826552953918117,1
529,2,1.6172532985524615,1
530,2,3.1957897960920993,1
531,1,-0.3629627304947124,1
532,1,-0.02565321630457895,1
533,2,3.247524875544573,1
534,2,2.8296883341247576,1
535,2,3.4687131281770394,1
536,1,-0.08833462913850733,1
537,1,-0.47579590098886126,1
538,1,-0.4714852101842714,1
539,1,0.3550085187244894,1
540,1,-0.05788857694209994,1
541,1,-0.15124303163099048,1
542,1,-0.2988054029810121,1
543,1,0.014652637648125967,1
544,1,-0.25352005245043724,1
545,1,0.1029211342525229,1
546,1,0.011468784216209544,1
547,1,0.14568303465680799,1
548,1,0.09988321652898337,1
549,1,-0.44175480965702435,1
550,1,0.253110601777441,1
